LoanID,Default
KEW0GPEV9E,0
ERFG2M8HXH,1
4WU5TFNTWI,1
5UY2NSG8YQ,0
VJEPCLXDA9,1
QBSBITJBO7,0
TSPJOYWIEL,0
HJWRCQA42O,1
J9A9DP7PY4,0
YZJTXRP1A5,1
0EC4IKD5QU,0
WEI9G925DZ,0
QQ5YO6AI9O,1
TCSLPQXKY8,1
69R9SVD04R,1
6JY8LN5423,1
IEC6AALEDD,0
M4529QCIO4,0
1A00IZMWPC,0
1ZBT5ZH5HC,1
XXMLJ8MLCV,0
XXVRONY044,1
YDABVAET22,1
TQ417II322,0
MYHA7O9SPU,0
2M7DGLQE6U,0
5WRY3W9Y0S,1
008RM5F36F,0
LJLQLOLLOM,0
LT43ACHBP9,0
W3NS7XLSLE,1
UXFMDDQAVY,1
35JESIGKV2,0
G8FUY3ZR90,0
ONRZG38MYZ,1
AYWTKLPHHD,1
P7SS99N5ZM,1
82VKA7F1PK,0
ET91040ALB,1
97WJLZC45R,0
O8DROYISXU,0
JFQ7KV03MJ,1
E2R32R26YP,0
6M63NK8JOE,0
49FEZPE6YO,1
AOZTFP96T9,0
LAY7JB7P4U,1
B2DSFGNNTL,0
L9LF32NZZ7,0
RI83EKQBOK,0
PIYUCXT1R1,0
VQ1YUCXNC9,1
TS5KFJJW2Z,0
3WRKOI0B5W,1
69R0W86VBJ,1
BKJIYLJH9F,1
T7IEI35R8M,1
4YA29XJ982,1
D2NCCG2A4K,0
FJTNWLN6CE,1
BBFMZ5AU9F,1
GDRI6W9J9X,0
KTBGY63TYV,1
2YZH38Z1BP,1
NPMCFAI08D,1
QQINHX180S,0
XBSS207Q36,0
GPA1WTIW9W,0
XGIHKEUKRK,1
GNQIRBNE5X,1
6GFXQAM38A,1
LFY7ETXWLS,1
HGDNDS2WNY,1
F1N4J01JW2,1
8OWU3OD5QY,0
7F6MYOCSF2,1
CWLMCG1HXD,1
6F5NQVBT85,0
ZWNBSGL7O7,1
75OZEOGUXA,1
4XOONYFL0Z,1
WFT3ZJ9S3O,0
FU4EMX6X7O,1
YJRSA56WZM,0
9T5QW3XM1U,1
XU9J2HWPMZ,0
47NJ4DTHE4,0
FR35HS9GH1,0
9RRLZJPMXA,0
VX44JAIQDM,0
28DGK6WY03,0
I3F3S67QS2,1
XSAOEXFQBC,0
EDOXL6QVBD,1
B88QTHOIPL,0
O1SY2PA709,1
KY17U00NTK,1
AHE5NAM0N2,0
4T0EQR21L5,1
HCH3J8BS9U,0
8EL3OXKSW4,0
3TKHNWIKQE,1
IXEE40L87F,0
VIVM80LQ13,0
PPZ9CHM5XP,0
P0P9OU8FE4,1
SO1ANKINZC,1
NS12WKPMKW,1
10MD78R1Q9,1
BWMZ3UTSTG,0
92GQJ0ZX16,1
HNVCLGPQXQ,1
WUDSQD6LD4,1
NUZK9ADNJW,0
MH3O2I662L,0
44SAG8W02B,1
M35GOBQ2LJ,0
Z51N0KYFM7,1
E9NX4IRVSU,1
IF8LLZVZNY,0
NQ4PU91U9C,1
AFFP5HJFDK,1
6U79ZUMQCQ,0
ZX0MM5Z939,1
F2OJGROXL0,1
3CCS1VEMF7,0
7LBX6801CY,1
ZTIEWZ9UT3,0
78CS464KYY,1
VN9BLHF2A0,1
T4DFVX1T7A,0
UIJDL76NEU,0
MN5GJB45JF,0
8OVR99E8Y0,0
F5WO8JS616,1
JCZYTP3QCY,1
KPDFWW55RR,1
BAW97NKUAP,0
PA1V7B5QTZ,1
MABW79SEYO,0
JAV6G5UYR9,0
T49NEJ604R,0
RMYRAQQ91X,0
VYLHMG9VLM,0
75F488PS8M,1
ZAU0HJKSW4,0
Z5WBXU5XMY,0
OY5Q1LG6IV,0
2CJI2FF9O4,0
BEKLKA7957,1
G622BAF780,0
JOL3E4H56T,0
ZJFS0HWE34,1
29UR9CIHI7,1
A3VBDCY7ZA,0
KORER9CES8,1
YWAJCYSHZP,1
SMOCZIN3XE,1
A0SB4SDXDD,1
7KTVBX4XFP,0
FL7KJDLIHG,0
2R4W5I1O94,1
J0VSU0IFST,1
9R2YQULKFE,1
7G90SWXSQV,1
6QZHA5GPP6,0
XKAVK5I8CT,0
20NEQ1IJNP,1
956CNUHARF,1
DELSI86XH1,0
PH646EQHUP,1
V82B9ATKNO,1
E92SE2HAF7,1
TCPSWFNU6S,0
SJ908BUJ7E,0
C8OVIPF8WY,1
REDD1UUE0O,0
6JJ73UEFHU,1
HN1J6E1H2I,0
QBM6EHGUQG,1
U1086G4XPE,0
LRS8QI14T7,0
HJRTNR9XPH,0
LSSAINL8QO,1
GP941XRSE1,1
HIBGUNK9QB,0
QD5ALJDB14,0
P1FLM9KXZ1,0
VG8483474N,1
WO5ME1PQKU,0
FWFBWQUFHY,0
QM5BWU68U6,1
UDYOP7Y1ZV,0
IE1RMGXSW5,0
VKDSS541U8,0
Z9NRYM7EW9,0
S140BIA3MT,1
Y5KKYMSY7O,1
Y1O98ULC34,1
01BBEKFJRP,0
KQDJQBGNQP,1
CRBPBMCI40,1
6QL6OLCF6O,0
1S0R7XFGFP,0
1DR3J4V8E0,1
I9JJJ1T6YN,0
K4OW0OZRXU,1
KSXTV9MI0T,0
KT1TM57BYI,0
6RZT54X4A0,1
50F3W1I595,0
M7INWIWN7T,1
OTIMG5JTFM,1
PRCIU0VXUO,0
UQ19D75Q57,0
MI7HD8UXWM,1
OXBXTW9ITH,1
5VH75I3YXU,1
TOZOWB9OPR,1
FQXE0GFXGS,0
GR1UOVX6EY,0
6WEGBIJ1YD,0
X4PEMHXJRK,0
RG8SFFQ06U,0
PJRROS376Q,0
2D99C2BFRH,0
5UFKGLY8AM,1
U2UAFE06HA,0
9V3GMLJQ7X,0
41Y579F8M2,1
2UOLQVFUWO,0
MX3P6D83MF,0
RZD33EWVIF,0
TL4IEQ2S9L,0
SGUEVLUCC1,1
9FXSK6LG2P,0
8AESSUNOQS,0
7BFI6U6U1X,0
AZJTREVRC7,0
ADT18GJ8PD,1
9NSI9W5U2T,0
LFJTYATJKG,1
VZVL5YHH8T,0
VLPBFYG2JS,0
97WK2RLB6D,0
24VVE95QQ5,0
9AGFWPQ18O,0
214YSWN530,0
7XYH679AJD,1
IKAUGRW6HY,1
YV6URSNZYY,0
5KH67WGP5X,1
WBUY9DLBP3,0
K99E83MQO3,0
10PUB5QKIS,1
3NB2Z62YDE,1
6OZU5RZEPO,1
64YENUOQ98,0
4YVV0KX47P,0
VG5QZ0LU7P,0
Q1HP8Q8VEQ,1
OF97S6UIZS,0
NBXCWO5S2N,1
0GADEXGHF6,1
VRE1NVQBSE,1
XXVY1B7TSR,1
YEWJR2CQQL,0
5HRZRJ81QZ,1
UI9RT5P90D,1
0W6BKM6YTK,1
LNGSYY3IDE,0
7T8LS99B8A,1
GHGS64OM0I,1
49L3RM50Y2,0
I0ZL2V0T6U,0
HKNO5BHS5A,0
D4D3VPWRXV,1
JVD9SJLFVL,0
HZFDDECBT8,0
XLAYEN6EMV,0
BOK8VHV805,0
IWZMZH36FO,1
IN6LA98B0Z,1
7S6B0V6N2A,0
JBXBD0F3RW,1
GE07FO940G,1
CSLS95X5XO,1
HSED8F9T1Y,1
HBXFG6FTQV,0
OTY66UBYRP,0
ZUHN8TCU47,1
XIIFTJB4D1,1
BYYDNDD48H,0
I8JAYTQDXL,1
HWA8LDAE85,1
80HC8UL5V3,0
Z0ZH19M9ME,1
SZY0PZKE08,0
ARP0NYL8X5,1
ATQSJOO51F,1
BM30CQGH9E,0
A7U86D6CMM,1
KKIF0O55FH,1
0AOKO5ELDR,0
VBNVMOUW6C,0
D3LIEPG2GC,0
2Y4CLGUQI2,0
PEQTGCNCUQ,1
T4ITD3EAPD,1
Y9GYZ39C4P,1
JZL3KXPNC0,1
DS6Y12V1JA,0
JWXJ2NP61G,0
8Q1BL4AI3Y,0
KC248UGC1V,1
SUPPWBCNKC,0
QPOX5JG7DI,1
HH6WKB83MC,1
4XJR4RQV89,0
ZVGQXKMJR9,0
NS3U46X9XQ,0
ICCSF7DGMO,1
6QL2QRZROC,0
IS5NZL8D11,1
W5K3XS467D,0
O0O2H57MQK,1
8GHUNR25XO,1
G8TFBWK06Y,0
P6XAFARJVV,1
6QROLISPJE,1
4OI9SGAPXD,1
XENG7U067L,0
MIKCBS46M7,1
20RCHQ7SPS,0
NMBLU3PTNI,0
CB31B54MB9,1
0WJCUANESH,1
5VLLOE5IJD,1
6UOP5ZKXMX,0
ML0DPX7QHV,0
M2ZRUNQGRK,0
OFB0FBBJM6,1
QK31E1FP0T,1
5ANZ8LTLGH,1
R2UC71GTUF,1
LPQ2EYV8NP,1
1H9ZRTNK83,1
9BS2AUDZGI,1
K5BEWUF5LN,0
G0N998G3AG,1
UETY8OSGWY,1
SRV0J9AOD1,1
M6ARGJORYF,1
SYAD7PIKDR,1
DWHA83OUFR,1
D3LJ7VEWSW,0
NU2NY553BT,0
729EK8L3KG,1
JTG25FT5A8,1
6MV6BCVCLO,0
1TWEPMNR1X,1
O0IF2T907X,1
RBKE2M116J,1
IOVR7TWCQU,0
G0M9RXZ3OD,0
QENXKHIOL9,0
TOC2SMI0QY,0
UKVT604RIL,0
USBZCDQHUH,0
0AXVY2HW93,1
1EVL7EF7V1,1
FGPW4H2D4R,1
GMAKY5XWXQ,1
5BWZZSC6GT,1
R091RHFOGU,0
X2DMK3TPAX,0
0X6OFFG7FV,1
LUYC09AKH2,1
D86Q5984L1,0
PLB4DB3NXQ,0
Z6CLKCOYPB,1
R6HVP5WQFO,0
6CNDIIENDF,0
7X2ZFLH3M9,0
7UZ49MPAHI,0
MUYV841184,0
YVJMXVZSKA,1
NRT4SN1VCP,1
WUM34DUD3B,1
O45Z649J4E,0
88BNRCP11P,1
DO39ZQJI6Q,0
GJFHVWOIJW,1
R39O6NWRX1,0
P9BMSNV1F1,1
M4S3PJ32UH,0
XULGBYCBUP,1
1197JY0C8X,1
37PJ4VCXD4,1
D7NMSOTF0B,0
LHG23YMJQ6,0
95YGU097H4,1
RC48HZMIAC,0
DL162Y3PJE,0
PU33XS9Z2Y,0
T9B3P9OIL2,1
6PDN7X7Y37,1
SF2MOELVZT,0
6HYM88RMCY,1
Y5VJARGOCV,0
6G98XS2OYL,0
LCXBP70FP2,1
IL2V8GWNUJ,1
0WWT99B279,0
V143SLQB8T,1
AGUF8NGKCR,0
N09EHQT7VO,0
098DIUMIKX,0
TPFY0IJK9R,1
BWYGY37A3F,1
KFE4F1IC3C,1
I05GCQ89YV,1
KFHDTS6UZ3,0
3OSYZ47LMS,1
ABIKU1I02K,0
OB7WOU802A,1
PI27WG88X4,0
DOW6B741RV,1
3F4JYAVYTE,1
UXCY7LVXBN,1
NUDCQK187L,1
TU8BI04GF6,0
WHVB5MYP64,0
7JC7JKWEZC,0
IF6E2F9AT2,1
33QPRGKLAB,0
DGBPLI7W6L,1
3PH6CPMBKW,1
DTWWIZB95H,0
C8EMCONIKB,0
Q1X9ZIVOZI,0
WY9PGBOZLS,1
S6B7Y18YUY,1
CUQ7T2J7W5,0
PJIJNHR6QS,1
SKLDN00SZ1,0
NVHG94K8VS,0
BC6X0NHV4B,1
SCP8JLGX3G,0
2QAUD3EWTD,0
Y85NK72V9C,1
12T14NND96,0
OSCQA90N0Q,0
DKOUFE1GZR,1
UC8B2V0C4K,0
AF8KRNJJZ5,1
L8S3D5HVYR,1
G4NRK4CZ5S,0
FZEPG9L25S,1
7OKGFKP4UJ,1
ECIP94K38X,1
K20BHBP6PK,0
Z1LNJ8D3ZX,0
GMFUKOP01A,0
7VJ727L557,0
FWQUDGY8VD,1
WUPTKC0BFA,1
NYJX1ATYB1,0
WEG8U4755R,1
1EJNNXSFES,0
GP8ZX0397E,0
MB3ISJBZBZ,1
QZWJ3A8CFE,0
5PR7SEXSYE,0
9DTEDXFQF8,1
2U2CRBSF52,1
TQDEOAVP19,1
M56IGOOVZ3,1
D8TPCY1J5H,0
ZDKJE44G1Q,0
DIP3UZGYXZ,0
AZBWB0PPS6,1
VI724DCVXV,1
2TT6CDI3GL,1
9RVMQOYRR4,0
A89V8W4EWD,0
8RX0CRB4A2,0
SBSL4ILR98,1
709SITJLNX,0
00N7O5PD45,0
BCVUWYYW6D,1
6F1RWF3PRK,1
LG9QXS373W,1
ILH5D8WKSJ,0
E2SI0Y3FW2,0
J9PXG8A0FC,0
5J2NRQDPLU,0
2STAIY0LH6,0
RKY39L0QCI,0
L0BD8I2P5M,0
GZENL2KTHK,1
M7PE6V0Q76,0
LATPRGQZQY,0
JHMC9UZLMU,1
UZSAJRSFUC,0
Q2270WD4IQ,1
S7Q4UAJF62,1
3PWZ9MDPE6,0
W9SU0RODFV,0
NLSLN58ANY,0
SQ3V6MNZBM,1
H9W8R3O1V6,1
N4P86J7TQ3,0
MVYCM4UV49,0
STR5AFVR6P,0
NHRJH7NCBD,0
LZ3Q0B53B6,0
9FBQTDTPIR,0
LZI4A9RSPZ,0
T1VN2WITP6,1
61CJ7Q10KM,1
ZNV74R6AF1,1
2UBGPI4BKB,0
3GDAS4JTDV,0
DZHH0CBCAI,1
IVRE2BGNP2,0
PZIX5CFQRK,0
5NGWH0ZJ5O,0
IO24Z3E15X,0
AHXYF4GKKD,1
XZV8TBH70P,0
AXRAPKAE37,0
0WWFJ5SBBA,0
BQ19ZAWJEQ,0
4N94IYTKH6,0
B82G4U5ZA7,1
XJFTXT2M1D,1
WTCAL3SESS,1
694SF5QWHM,1
FZEPS2V5I1,0
OUZH4XKECB,0
351KAOP85B,0
C1OYAOY8Q3,0
VXYGX42KIL,0
ASTL2UFH90,0
5BPGZ8F661,0
HX5O2RFC12,1
4OE0ZIXN9U,0
YK35K3V5QF,0
VI100XHM1R,1
210BY6982R,1
R5YLK842TA,1
6E35LJMGBL,0
WX3K1QFRC8,0
IK0XWQGYVK,1
HWBQNYK9Y8,1
BOE8FK5MPX,1
88SSLS4PRJ,0
WPDDJ0IGM2,0
PM05CU6FVR,0
H9SK9EO65J,1
ZMMX3G2VNQ,0
42UAQSVUO8,0
WHE7FVSUR1,1
32AWK331PL,0
NA275GDDDT,1
17N0RZON2U,1
AF2DKK1E6S,0
MWXIVWHUIT,0
T216YF7WB3,1
Z6CTYDXHHS,1
5MZ0MR5UQX,0
5YFTXZVN20,0
WWWNRY15DE,0
AANLQ44FG3,1
AYG1HS1REX,1
OBXHXFEUF5,1
LTKTWRMS9G,0
SGYE5KR2PJ,0
3GFD4DXUSM,0
TIRJ2SUJ2Q,1
VA888B941Q,1
DO5GN395CG,0
89DVQ4P4EJ,0
V8XTEDQI8N,1
S5KY7G17JJ,1
VYAPSXOR46,1
JUFZ9V6PIK,1
V4RZCR3I1J,1
DVK9U041WL,1
QNWBMM4XDT,0
Z7NQG1ELI3,1
UCUSHA73ZU,1
1HSF4G1YIV,1
BVBOHA68Q8,1
9OD7RKATWI,0
QJ7XA68S07,0
EE1IGBRSC3,1
95RUG52DDR,0
QIYF0VRZI9,0
9BRAM6MBTT,0
2X5QBSZ0BJ,1
JAMRUZF62B,0
DQJBC9V1GA,0
EZAIJUQ8BQ,1
PLHZ2H03W9,0
DB2P354MD1,1
UQZ2I7PMAQ,0
LG3RXUUZ3U,1
AGOPIPPKLI,0
N70KJGNWBX,0
96Z81F80K4,1
7ISQUCCGHY,0
AOJ6ID4B9G,1
KXJLGYY4PP,0
168MOR78CX,0
KJA5I0Y377,1
MWFTMJ7WRS,0
SGOGBNBK7F,1
KNIYF5LBF4,0
L6VIBR0P20,0
M5STCMBM2J,1
A386FCWYJT,1
DOSARL3YPG,1
TPVE4BJG4H,0
0HQUF13VSL,1
60PM736IVQ,0
N0237ROKVK,1
KADIK3Z9VT,0
A5U603INL7,1
XPNKIR9DEA,1
1I1IP5GQ5E,0
B3DR3AGLUH,1
6BLY2BAOL4,1
4D3IXE642S,1
T1OLOPDQDX,1
UG0NBEAT3K,1
SR3J1JQ8Y7,1
0PBMTZFXBW,0
K1HT93VK0V,0
BRHALXFDYN,0
DSSXU8J1NQ,1
0WN3O7C12Z,1
OLCR1GOO3P,1
23WKIKW1OJ,0
OG5RP7XGWW,1
NHJ3YTCFWE,0
KG52S0RMM2,1
PWBDQR2GM5,0
ARAET3TV41,1
1WW552LU4B,1
1KLAAEVVOP,0
NWT4AEG2QA,0
3XIQPEHM1I,1
FRZYTYH0UX,0
MVYO2MAYX6,0
W1BE6OC609,1
T14MA3N82M,0
HFFRU2JYW2,0
XUDA41ELUD,0
JTGE5D8CMC,0
OF2G3UFVHP,1
1IHO74EFT5,0
578JWWSA06,1
JK1MVQIH4Q,1
1R3RR66Z1F,0
YETO642MYV,0
OB4ZKRDN2C,1
LCVUXMEJXA,0
PK9967CLSR,0
G953NAAGEZ,1
AVQ4B100V0,1
JK3Z68K7K5,0
CN64YHXNBG,1
YACP9D8TPB,0
I549KP0GR9,0
ZRKKSQ8KNE,0
HJFRLZMDEG,0
HZFBVNH8W7,1
KXWTFZAO4C,1
HCAPED10HJ,0
ZWQASCTGZQ,0
XJMY4GTZZK,0
MLYPB7ZWNL,0
B8TEVKNB8W,0
DHPAQ3WN1Q,1
2G1MX0OJWW,1
RBUP8WI987,1
L17UXPS4WT,0
3MQQKX67Q6,0
JLMJ29Q0DQ,0
0X5Y68POA9,0
8SZFZYDWP4,1
FK1CJKVNDN,1
LC3RWFOR4F,0
6U6IUR85KN,0
34OEEJA2UZ,1
MB9OB51E3V,0
VIYDCVCZ9H,0
7ZYOZRWJBV,1
63SS7V1YLL,1
YHT90DCU3I,0
VB18B3DTBW,0
1OENJ1QNAO,0
LNEA6BV4ZZ,1
GAPZ4AUAT7,1
VOALXLQQYU,1
5MEFUMOUG4,0
BGRUUG9GP6,1
EHBWUZH86E,1
CAOSSBYWE1,1
SQOZLJHIXJ,0
0Q938KJYTU,1
BQEY9SVQ79,1
44A6O37D9J,0
6RGUMZJALQ,0
V00PD8PURU,0
YPMC10MYRA,1
H9DCI0B30C,0
UACG3W0OQK,0
01C7CJENX0,1
JD9ARNOS47,1
82R1KOK5KE,1
65JFS46II8,1
Q5C9FJULZ2,0
6PY1VTW9D7,0
QL4E24HFUZ,1
1R1YM1Y5RW,0
JUV4WDH5PK,0
A7GGSHHW75,1
2589PZ632L,0
2J9SK7HFO8,0
CNKXSNXF23,1
L8SCW4UM1N,0
1636QI0F2X,0
1E0GWPAXZY,1
DUHLF8XRA1,1
I4CCZAHTV2,1
H0X2K5SCRK,1
2TNO42YPI3,0
S3ZRYJ8KRA,0
O01AJ329P7,0
ZY5NYB2HUK,0
ZAMDES0D21,0
CCZCSAJIZI,1
8FS1MT5KJW,1
A3B5H85RIN,1
DMFXALERJN,0
QQPUWP4HBU,1
LWM7OZ4BX5,1
WWKJUJX72E,0
AF6H9TOG6O,0
C5AHC9B3EN,1
2B18JVRW2B,1
TLTQH4T288,1
5INS68IXTX,0
MODFUOVMP1,1
8ATM6ZGTMU,1
NU5ABJGZLL,1
ZKMDQ94KBZ,1
NXUGONSCVU,1
G0BGL7A4XJ,1
7AI8VAUS66,1
B1Z94Y3RNB,0
XXBOUMF9H7,0
YO5L9M2UKH,1
DOOXR2VVNU,1
0CEKH7RUML,0
71T1CLVE33,0
3YXSFNXUBD,0
V2ZUNUY4PQ,0
M351FEFLLZ,0
AXWL4118VC,0
0BLQZHAFEB,1
8R128VJ0AZ,0
CV9KO49YQD,1
UR1E2AZPF6,1
TJV5IA91OS,0
EBDXG7TJA5,0
FALZ74I3OD,0
7JLGQB5OYR,1
RW5EFH94MK,0
HC5UV7DU93,1
19H3RITI7J,0
CBDSN09EKV,1
85IHNFEC9J,1
WGOBV4T6WO,1
GJLP9QXP58,0
2F816L7LUD,1
A5L9LVRKD0,0
CIU996V6S8,0
4SLYM2HXSJ,0
8QTJ348U0X,1
G3HH3B486C,0
YD4OQAVCO4,1
HT8Z468FR7,0
S84TKEK8J8,1
PXSRVGSI6S,1
CP1711EQ6S,1
Q556H7CDC7,0
QDICB69QCU,0
UORHIRKVYE,0
6GYIRU30Y1,0
BDLEADAEQO,0
8CP9SSQSB7,1
13ZUYC3MV6,0
6XMQBIBQPW,0
EW3WH6PAOQ,1
9L7AM72GJG,0
INYEWQMOHF,1
HCDQKAW1V1,0
FK1EA1WQXV,1
PFNZWE8LN9,0
HWVFMTCJL6,1
4YXPDCRYS9,0
M4XR32KO8I,0
WE4VPYD40Y,0
DRH8NAWEMF,0
5GUR278N3N,1
L7O8XDRXER,0
JOUSUQ7C2B,1
3K2NHO964K,1
H1IHPDFLZ3,0
ITF5NOH6D7,0
QOJ0VRNSQL,1
WHEKIVZ8M3,0
1Q75ZD5JM0,0
6AA97LNLMX,1
VENURBP7AR,0
9VPU9GJJEK,0
9O1QHL2PUQ,0
0LZ1FJ28D9,1
XOFG9L8CVX,0
NXCMOTJ8IO,0
6CUA099Y7S,0
1JYMF8HD4N,1
8T9BAVIGWF,1
2B7HLLATDE,0
77UWSJ0VVQ,1
SMD9FCUU1T,0
3JOIDPDFMI,1
RE46RR2QIK,0
C5US4D49C0,0
6ACTAFMRWF,1
0MLQIA578O,1
U7HBED4S15,1
8XGXQ626DL,1
R5XLBP6673,1
4JS64ZCTO7,0
8C5IT4I2UV,0
IQ6A104AU6,0
DNP75OKO63,1
9RHTLYKSIM,1
AR4ZQG3QCN,1
HBATEO3OF0,1
F3OBUA22DV,0
H3L6SMUZ00,0
JDETX9OUH0,0
HMZGUM5DZV,0
VEKB5EDG19,0
BVG4FW6LUT,1
7XTDH5TX6Z,0
RI761HFURX,1
5OYEUW65W9,1
IGFE4NJFMF,0
DS0YXBHML2,0
KVJBVZYSAL,0
IM6ECTEW3M,1
D1EAIDS7EN,1
2Q6SWT8MNY,1
6I6GIWE9BV,0
WEP2FFWYZL,0
4OAJV0WN7M,0
ZRX54UCEYG,1
BZYWDSTHT7,0
34NMN1OXW2,1
I4M54P0U74,1
9KUI5V5FFJ,1
MHZDVESF5B,1
L4RQAJZOTI,1
LEQQX2J8VW,1
ETX4NW3PC3,1
TEB13G0XYG,0
1D6PB25MR5,1
Q82WZ0KIT2,0
QFSHEM5S78,0
GWVZ1NYULM,0
WHORLTFWDB,0
36XP02X92Z,1
300ZXU5OR3,1
4X7U345GBJ,1
GZA3D1P17M,0
S9KGRITOAP,0
3UY06U1R34,0
0E1RPC8KJ2,0
TSB5INOJ7O,0
9FIMYHQWC2,1
CW3IH7ISOS,0
HV2VJWLSS1,0
6RUS2NPD90,0
XPB8QUAAXL,1
NJVITVBQA6,0
WMF5D42GWA,1
22B7FXFY6X,0
LE8RGRJ9R5,1
WU6P5GNVRR,1
Q3UCHCP01D,0
DOWDEOJ1SG,0
F6RU6KRHW1,1
82C4NPZVQ5,1
7TSPBOOA7I,0
COORSIAZNF,1
15N06LWKMY,1
86FI6QTZNS,0
X45GXEJ4CI,1
K9U5AERTED,0
RSM2O2WJEL,1
0IB12JIYSP,1
ZMAJ38FV8X,1
JG3EGQUOEI,1
KMAUKVKW99,0
TGTA6UCGY2,1
WZDN19TJNL,0
BX2VM5M87K,1
EM3WQO65G6,0
0D4Q4BGQMG,0
63R1D8SXUW,0
2TEW7XXEI7,0
3C79MUE8T7,0
XYQ479219Q,0
NAR64X4RV4,0
NAUUKZQI68,1
OGCTWWKOXZ,0
UFN6P8RFJG,1
MLQWHD9ORE,0
IAXJDJ8UCX,1
BJNL504Q9N,1
RA4JASQRF7,0
6RJJ3I9ZEP,0
WOSI5Y78G4,1
Q5JABHG81K,1
CRGLUPIABK,1
YQSFOHQPKN,0
2GJPKZAF06,0
YAZV7Y7NB0,0
T5Y7T0HMRR,0
KZR63IXCJK,1
TZBFUA2V4Z,1
9JI4NAVYKF,1
S1LFYNZ2XP,1
58L24CGXU0,0
RSTF5513H6,0
V2NFKD34DR,0
V2T6DDDSOY,0
3PMQTCBO7L,0
E9AICW9HLU,1
HFT8I9K97T,1
95MF339D5W,1
6MXU0PIM7O,1
T2SU7VYS1P,1
K85WVL2UHX,1
1ZBUDIPIPD,1
UEZ3U5XCDY,1
0I18PMIWMK,1
H44AW9F0CI,1
R71R5AQ7VV,1
IOUM5TPH23,0
A81AGGETU3,0
3S99DH4J41,0
1QRYE4P2KO,0
MK1G2ZWAA7,0
22I5XSUQD2,0
20QZWO21T9,0
PT4ZIDNEZC,0
6PNHJPO7HZ,0
JROV392SCL,1
QL9YGD9ER1,1
HWJ2UE2IEC,1
I6C6N9T45G,1
1PUFU4I0TQ,0
QMQM5J76WU,1
FXDFFRD5VR,1
T1H7WXH6U4,0
7QIJKYKLKK,0
FDN7789V2C,1
VQIY0ABXS5,1
0T6WJ38D7B,1
HHYPMGHFEA,0
QF0LPZL837,0
IUKTKI00C1,1
UQVKXHI7I2,0
WJ61YKYR38,1
VHG6APBH3Y,0
ZCNRJVTM0W,0
NS9JT3X0ZE,1
UZSPU4K47Z,0
E1QB2KLUMJ,1
9AX63QJXFG,1
2HC81ZWGKO,0
7Y5JBCMSIX,1
YOQEUU21RG,0
ZHGN8Z2UZT,1
A3FZL5HKE4,0
R4OPTI2HCU,0
177L01Q9E4,1
MBWKN1LHI1,1
CLOD2LW2QU,1
ZFHA27JSXE,1
HEMXMEB8X5,1
IVS7YGRVO7,1
9E8WEB4EDT,1
SN13UH2F2D,1
85WLMPE10F,0
MK8X0PBSVL,1
06YFWQR8PR,0
ATVJFAN9S6,1
QT1REZ95SF,1
2YVYW8FIVC,0
R57GXY9HNM,0
8GTAZDMW59,1
654IDXRV8U,1
X4VIWXWORB,1
L6WUDOFRP2,1
IDO4ZBQ9ZD,0
7ZIV9EULFY,1
3EGGVS8V6U,0
80JXB79AB3,0
KCTVUW1IZ3,1
1JFQIUO3HV,1
EGB5OYU7DX,0
2HC73PNQRG,1
0FH85TZA26,0
613G0OWWYB,1
CCR72NFCZW,0
RJJV23QHHS,0
CAFT9KI8FI,0
5SL5UBMDCU,0
Y3X9E3VG69,1
SQ81OJGK0T,0
NTRP5NBH0Y,1
H12JM4DDXY,0
5M4YK2BE4U,1
J6NTYXNZCG,0
LEA5BFTALR,1
V6FSYCKYPR,0
0JMLEVOK4Q,0
6KIIGBCGJH,0
IEY8H4SHIU,0
Q7625439PG,0
PKRNZ61Y1I,0
6W9EL1QHH9,1
X4ZZN17189,1
KFJW2YDOKA,0
VUIKK9D8VI,1
WDCXLM029W,1
X8FI60CBI1,1
UCIBDK6ET5,0
2OK5LQS4AK,1
2HWMUMJCRX,1
8V1FMQ3XM2,0
KX1JAU2J3V,0
EDNQIGR4C9,1
5D8JR3JNJ7,0
9DFV2FJABQ,0
VQAAG2J5UM,0
WONR176ZY8,1
OKIBUKMTS2,0
MQ70JA0R65,1
N3WIGPGLV1,0
CIG7XFJGC2,0
4HNE5QKYIE,0
LXMKDD55WB,1
S8VSL45REI,1
PW8FAWEDPF,0
2YIURN8W8G,0
JZ2P1KV4WL,1
RDM0P709TW,0
A8TZTT8UKL,0
AS6QGC6C5O,1
DWRQMN09DV,0
QTXMM9YC8V,1
HNXH96538S,0
1SHP480Z0Q,1
O0FE0GUHIB,1
8HZK4UNJQX,1
75YP1WPEZR,1
5XXYUWTC3D,0
18NTVOGKOZ,0
9CGZ3PG99V,1
RFA5C03T19,1
SY025WWM50,1
MFVT6IF07L,1
TZPAYDU52Q,1
VUZMUSH95Z,0
45P3QUQZE3,0
OB9PZ0LVVL,1
HM1DWJDJZC,0
GJZIP32XIT,1
A0MHCA1KS4,1
WI8QYBSM8T,0
EK094G8BNN,0
9K0IMK2DSZ,1
59GKIHW8U7,0
OWEEMZYUOS,0
QNQKJ0WBW1,1
D0Q1V49DIY,0
Z0ZN5M1Y0I,0
CY3WAIUUIL,0
LOKAJBJEQ3,1
DVPB0IPP96,1
41C8A9NNKB,0
280IA93HH7,0
DI4YFQ2NIH,1
